Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.16,8.0,4.0,4081.0,12.69,12.65,32.0,25.34,-4,No,No,Yes,No,Marble,Roadways,4,2017,6,Working Class,MN,5.242381734217734
0.06,21.86857142857143,4.0,411.0,4.26,19.16,87.47428571428571,23.42,0,Yes,No,Yes,No,Brass,Airways,5,2019,6,Working Class,AL,5.180771802692993
0.43,13.0,6.0,2069.0,8.66,19.28,78.0,27.94,1,Yes,No,Yes,No,Bronze,Roadways,6,2017,4,Working Class,HI,5.962987909115433
0.32,20.0,9.0,1802.0,6.87,18.32,180.0,25.19,-3,No,Yes,No,Yes,Clay,Airways,9,2018,4,Working Class,NY,5.467891350519489
0.68,10.0,4.0,90.0,5.32,20.36,40.0,25.68,-1,No,No,Yes,No,Aluminium,Roadways,7,2019,6,Working Class,OR,5.672188603065022
0.33,21.0,11.0,21370.0,18.63,63.29,231.0,81.92,2,No,No,Yes,No,Brass,Roadways,6,2018,3,Working Class,AZ,6.560337356306081
0.8,6.0,5.0,120.0,3.72,17.74,30.0,21.459999999999997,0,Yes,Yes,No,No,Aluminium,Airways,3,2018,1,Working Class,WV,5.633681846976712
0.35,26.0,14.0,5275.0,6.27,70.73,364.0,77.0,0,No,Yes,No,Yes,Clay,Roadways,10,2017,5,Working Class,NM,6.500012579129915
0.8,35.0,10.0,822.0,6.84,24.37,350.0,31.21,4,Yes,No,No,No,Wood,Waterways,7,2017,5,Working Class,ID,6.9012239965159505
0.4635559410234171,3.0,3.0,16.0,4.42,11.79,9.0,16.21,1,No,Yes,Yes,No,Wood,Roadways,4,2016,4,Working Class,ID,4.715458539882214
0.4635559410234171,11.0,6.0,446.0,3.13,22.89,66.0,26.02,4,No,No,Yes,No,Bronze,Roadways,11,2017,0,Working Class,MA,5.8944028342648505
0.38,30.0,16.0,2490.0,5.6,15.92,480.0,21.52,3,Yes,No,No,No,Aluminium,Waterways,1,2015,1,Working Class,ND,5.437209365414655
0.59,12.0,8.0,517.0,6.7,24.02,96.0,30.72,1,No,No,No,No,Aluminium,Airways,1,2017,2,Working Class,OR,5.843863206792214
0.89,26.0,6.0,4754.0,15.87,14.29,156.0,30.159999999999997,0,Yes,No,Yes,No,Bronze,Waterways,4,2017,4,Working Class,OH,6.343634358157923
0.54,5.0,5.0,3801.0,16.01,14.68,25.0,30.69,-1,Yes,No,Yes,No,Stone,Roadways,4,2016,1,Working Class,KS,5.758775582950241
0.06,11.0,6.0,13393.0,23.84,45.47,66.0,69.31,4,Yes,No,No,No,Marble,Airways,3,2015,4,Working Class,FL,5.920934780917455
0.34,21.86857142857143,4.0,187.0,4.42,20.31,87.47428571428571,24.729999999999997,3,Yes,No,No,No,Brass,Waterways,5,2017,3,Working Class,OK,5.288670989496231
0.75,6.0,4.0,101.0,3.76,16.18,24.0,19.939999999999998,0,No,No,Yes,Yes,Clay,Waterways,1,2019,3,Working Class,MS,5.409098165891395
0.47,5.0,3.0,566.0,6.82,14.99,15.0,21.810000000000002,0,Yes,No,Yes,No,Marble,Waterways,4,2015,2,Working Class,AE,5.549970626307962
0.67,14.0,6.0,849.0,5.34,13.54,84.0,18.88,2,No,No,No,Yes,Clay,Roadways,4,2015,2,Working Class,RI,5.642545165185012
0.22,10.0,5.0,15206.0,26.23,77.94,50.0,104.17,2,Yes,Yes,Yes,No,Stone,Airways,8,2017,4,Working Class,NH,6.508113184176762
0.74,15.0,6.0,1564.0,9.59,22.97,90.0,32.56,-1,No,Yes,Yes,No,Brass,Airways,4,2015,4,Working Class,DE,7.2295851227950445
0.94,40.0,10.0,3314.0,20.4,18.69,400.0,39.09,1,No,Yes,Yes,No,Brass,Roadways,10,2017,4,Wealthy,AP,7.346629373030952
0.11,19.0,7.0,66.0,6.79,19.01,133.0,25.8,-1,No,No,No,No,Wood,Roadways,6,2019,5,Wealthy,CA,4.9344739331306915
0.61,24.0,8.0,2028.0,5.03,24.13,192.0,29.16,0,No,No,Yes,Yes,Clay,Roadways,8,2017,1,Working Class,GA,6.2053655170552595
0.05,23.0,10.0,151.0,6.26,18.06,230.0,24.32,1,No,No,No,No,Wood,Roadways,5,2018,1,Working Class,VA,4.799914262780603
0.51,5.0,3.0,651.0,5.84,19.56,15.0,25.4,1,Yes,No,No,No,Marble,Airways,7,2016,0,Working Class,AA,5.6192044981809035
0.59,29.0,15.0,2065.0,9.0,24.1,435.0,33.1,3,No,Yes,Yes,No,Aluminium,Roadways,2,2016,1,Working Class,AK,6.872190275571931
0.06,38.0,7.0,220.0,3.89,20.79,266.0,24.68,4,No,Yes,Yes,No,Wood,Airways,1,2016,1,Wealthy,DC,5.19184512203752
0.12,25.0,14.0,175.0,6.82,10.49,350.0,17.310000000000002,2,No,Yes,Yes,No,Wood,Airways,1,2017,0,Working Class,ID,4.886205215718078
0.97,20.0,9.0,5691.0,41.13,28.23,180.0,69.36,0,No,Yes,Yes,No,Brass,Airways,8,2018,6,Wealthy,OH,7.676260364489954
0.61,19.0,10.0,10219.0,38.31,27.71,190.0,66.02000000000001,0,Yes,Yes,Yes,No,Brass,Airways,6,2018,3,Working Class,AE,6.835152327562483
0.57,20.0,7.0,1357.0,8.02,18.83,140.0,26.849999999999998,-2,No,No,Yes,No,Bronze,Airways,1,2019,1,Working Class,MO,6.1349803046599725
0.05,36.0,16.0,11476.0,7.2,88.23,576.0,95.43,0,No,No,No,Yes,Clay,Roadways,3,2016,0,Working Class,ID,6.128112951799098
0.38,3.0,2.0,90.0,6.81,24.35,6.0,31.16,-1,No,No,No,No,Marble,Roadways,12,2015,1,Working Class,AL,5.441724829842766
0.59,16.0,8.0,4679.0,10.08,19.77,128.0,29.85,1,Yes,No,No,No,Brass,Airways,8,2018,2,Working Class,MS,5.945184978753801
0.1,19.0,6.0,146.0,6.27,10.87,114.0,17.14,-1,Yes,Yes,No,No,Brass,Roadways,5,2019,2,Wealthy,WI,4.874662829239662
0.47,21.86857142857143,8.0,4480.0,12.83,19.77,174.94857142857143,32.6,-1,Yes,Yes,No,No,Bronze,Airways,1,2016,3,Working Class,CO,5.869240414362608
0.15,13.0,7.0,591.0,4.58,15.11,91.0,19.689999999999998,0,Yes,No,No,Yes,Brass,Waterways,9,2015,3,Wealthy,AL,5.042392325709447
0.4635559410234171,21.0,10.0,254.0,4.69,16.26,210.0,20.950000000000003,0,No,No,No,No,Wood,Roadways,4,2016,0,Working Class,WY,4.740836797409625
0.95,16.0,7.0,409.0,3.59,16.41,112.0,20.0,-4,Yes,No,No,Yes,Clay,Waterways,5,2016,2,Working Class,LA,6.06580642047611
0.67,10.0,5.0,1079.0,4.77,24.78,50.0,29.55,-4,No,Yes,No,No,Brass,Airways,1,2019,3,Working Class,DE,5.826471972435803
0.4635559410234171,31.0,9.0,3048.0,15.17,15.78,279.0,30.95,0,Yes,No,No,Yes,Brass,Waterways,5,2017,2,Working Class,NH,6.551737262076727
0.31,24.0,9.0,2202.0,5.45,23.57,216.0,29.02,0,No,Yes,No,Yes,Clay,Airways,4,2019,4,Wealthy,UT,5.756090254279546
0.31,5.0,5.0,349.0,5.81,13.32,25.0,19.13,-2,No,Yes,No,No,Brass,Airways,1,2015,1,Wealthy,AE,5.156638588216099
0.23,22.0,7.0,6720.0,5.67,88.98,154.0,94.65,-2,Yes,Yes,No,No,Brass,Airways,4,2016,2,Working Class,TN,6.3921348451312126
0.2,12.0,6.0,1864.0,5.33,11.23,72.0,16.560000000000002,2,No,No,No,No,Brass,Roadways,9,2017,6,Working Class,AK,5.025458222987894
0.28,24.0,12.0,3841.0,3.47,18.83,288.0,22.299999999999997,4,No,No,Yes,Yes,Clay,Roadways,7,2016,1,Working Class,LA,5.635789103502333
0.48,15.0,8.0,202.0,3.11,20.16,120.0,23.27,2,No,No,Yes,No,Wood,Waterways,4,2016,0,Working Class,MO,5.490877991384453
0.37,21.86857142857143,5.0,48.0,4.09,12.59,109.34285714285714,16.68,3,No,No,No,No,Brass,Roadways,10,2015,2,Wealthy,FL,5.062405141581006
0.97,21.0,9.683944374209862,111.0,4.72,23.24,203.3628318584071,27.959999999999997,-4,No,Yes,Yes,No,Wood,Roadways,7,2018,3,Wealthy,NH,6.747715626476818
0.4635559410234171,7.0,4.0,102.0,5.74,12.53,28.0,18.27,-3,No,No,Yes,No,Aluminium,Airways,1,2018,0,Working Class,CT,4.862367277427153
0.29,24.0,12.0,2443.0,5.18,15.8,288.0,20.98,4,No,No,Yes,Yes,Clay,Airways,6,2019,2,Wealthy,CO,5.709366852950102
0.42,26.0,9.683944374209862,1152.0,5.64,14.89,251.7825537294564,20.53,2,No,No,Yes,No,Aluminium,Roadways,5,2017,2,Working Class,PA,5.5831579056651615
0.22,36.0,10.0,3003.0,5.54,11.85,360.0,17.39,1,No,No,No,Yes,Clay,Roadways,2,2015,0,Working Class,KY,5.170029346246506
0.41,27.0,8.0,13585.0,42.5,51.43,216.0,93.93,2,No,No,No,No,Bronze,Roadways,4,2016,4,Wealthy,TX,6.654435985157866
0.47,32.0,7.0,287.0,4.18,13.75,224.0,17.93,4,No,No,Yes,No,Wood,Roadways,1,2017,4,Working Class,RI,5.481638423675075
0.33,11.0,7.0,88.0,4.0,19.9,77.0,23.9,0,No,Yes,No,No,Wood,Airways,5,2018,1,Working Class,NJ,5.123189870334323
0.06,19.0,15.0,571.0,6.37,13.1,285.0,19.47,-2,Yes,Yes,No,No,Wood,Airways,8,2015,0,Working Class,AZ,4.7825629495452935
0.31,13.0,7.0,26167.0,26.11,39.92,91.0,66.03,2,No,No,No,No,Marble,Airways,3,2016,3,Working Class,WA,6.0398022279699
0.4635559410234171,21.86857142857143,5.0,476.0,6.71,10.06,109.34285714285714,16.77,-1,No,No,Yes,No,Brass,Waterways,3,2017,2,Working Class,GA,4.87862655117589
0.64,16.0,6.0,22767.0,47.3,50.89,96.0,98.19,0,No,No,No,No,Stone,Roadways,7,2016,0,Working Class,SD,6.859027112890785
0.93,10.0,5.0,98.0,4.2,16.28,50.0,20.48,-1,No,No,No,Yes,Clay,Roadways,6,2015,0,Working Class,SD,5.887020278234509
0.3,3.0,3.0,147.0,5.55,13.13,9.0,18.68,0,Yes,No,No,No,Marble,Waterways,11,2016,2,Working Class,RI,5.239522320037532
0.48,12.0,8.0,3781.0,15.13,21.04,96.0,36.17,4,Yes,No,Yes,No,Brass,Waterways,7,2019,2,Working Class,AR,5.805436128382701
0.35,25.0,9.0,1754.0,3.87,19.54,225.0,23.41,2,Yes,No,No,Yes,Clay,Waterways,6,2017,0,Working Class,NE,5.460266133534054
0.46,19.0,7.0,8167.0,17.76,91.02,133.0,108.78,-1,Yes,No,No,No,Brass,Roadways,2,2016,0,Wealthy,LA,6.93056318980812
0.4635559410234171,3.0,3.0,134.0,3.45,17.64,9.0,21.09,-4,No,No,No,No,Marble,Roadways,5,2017,1,Working Class,DC,5.271922055188505
0.34,8.0,9.683944374209862,163.0,4.12,15.96,77.4715549936789,20.080000000000002,3,No,No,Yes,Yes,Clay,Waterways,6,2018,2,Working Class,AA,5.181165381737178
0.41,6.0,4.0,283.0,3.97,20.35,24.0,24.32,-4,No,Yes,Yes,No,Bronze,Roadways,8,2017,1,Wealthy,NM,5.304945352838257
0.88,12.0,7.0,3664.0,21.51,16.95,84.0,38.46,-2,No,No,No,No,Brass,Waterways,1,2019,1,Working Class,OR,5.992638857335751
0.65,18.0,6.0,1303.0,8.59,11.72,108.0,20.310000000000002,-4,No,Yes,Yes,Yes,Clay,Roadways,12,2015,0,Wealthy,IA,6.506620780234419
0.6,14.0,8.0,2097.0,13.75,18.16,112.0,31.91,-2,Yes,No,No,No,Bronze,Waterways,5,2018,3,Working Class,ID,5.591061604592082
0.27,37.0,16.0,7365.0,28.53,29.16,592.0,57.69,-4,Yes,No,Yes,Yes,Clay,Waterways,1,2015,2,Working Class,MA,5.82165439525109
0.06,13.0,7.0,39956.0,56.62,59.6,91.0,116.22,-4,No,No,Yes,No,Stone,Waterways,2,2016,1,Working Class,WV,5.957519891055044
0.19,37.0,10.0,15356.0,23.14,91.32,370.0,114.46,0,Yes,Yes,Yes,No,Brass,Roadways,4,2018,2,Wealthy,AA,6.7051003940952425
0.02,21.0,7.0,5790.0,4.68,54.72,147.0,59.4,0,Yes,Yes,Yes,No,Bronze,Airways,11,2017,1,Working Class,PA,5.807421509415687
0.43,11.0,8.0,181.0,6.32,12.93,88.0,19.25,-2,Yes,Yes,Yes,No,Wood,Airways,9,2017,5,Working Class,NM,5.33411877901142
0.82,19.0,16.0,3726.0,13.59,15.07,304.0,28.66,0,Yes,No,No,Yes,Clay,Waterways,11,2016,4,Working Class,PA,6.148275969731844
0.76,7.0,4.0,88.0,5.54,20.28,28.0,25.82,1,No,No,Yes,No,Aluminium,Roadways,9,2018,0,Working Class,TX,5.756880805651217
0.5,19.0,8.0,2607.0,14.02,21.08,152.0,35.099999999999994,-3,Yes,No,No,No,Brass,Waterways,10,2017,6,Working Class,VA,5.6536113574098374
0.47,32.0,9.0,458.0,5.34,16.62,288.0,21.96,-3,No,No,No,No,Wood,Roadways,3,2018,5,Working Class,AP,5.4047023572520505
0.09,7.0,4.0,145.0,4.12,16.83,28.0,20.95,-4,No,No,No,Yes,Clay,Waterways,10,2017,4,Working Class,SC,4.751346296145693
0.54,26.0,12.0,14026.0,56.14,93.29,312.0,149.43,3,Yes,No,No,No,Bronze,Waterways,10,2016,1,Working Class,SD,7.357645482638906
0.8,29.0,9.0,1260.0,11.77,19.77,261.0,31.54,2,No,No,Yes,No,Aluminium,Waterways,2,2015,1,Working Class,VT,6.434305719332102
0.64,14.0,6.0,865.0,5.58,16.11,84.0,21.689999999999998,2,No,Yes,No,Yes,Clay,Airways,2,2019,2,Wealthy,MS,5.983180327520285
0.03,37.0,19.0,3786.0,4.49,23.43,703.0,27.92,3,Yes,No,Yes,No,Aluminium,Airways,8,2018,6,Working Class,SC,5.384449190177324
0.53,21.86857142857143,7.0,2242.0,7.31,11.29,153.07999999999998,18.599999999999998,2,No,No,Yes,No,Brass,Roadways,7,2015,6,Working Class,OK,5.751524470641622
0.64,30.0,9.0,499.0,5.13,22.53,270.0,27.66,0,No,Yes,Yes,No,Wood,Roadways,7,2019,1,Working Class,ME,6.26273137360392
0.0,6.0,4.0,108.0,3.98,19.76,24.0,23.740000000000002,4,Yes,No,No,Yes,Clay,Waterways,8,2018,3,Working Class,ND,5.082025290182929
0.42,9.0,4.0,3867.0,9.47,22.71,36.0,32.18,1,No,Yes,Yes,No,Brass,Roadways,2,2019,4,Working Class,AP,6.108024613019408
0.39,4.0,3.0,46.0,4.0,12.62,12.0,16.619999999999997,0,No,No,No,Yes,Brass,Roadways,3,2018,1,Working Class,RI,4.883937641050299
0.26,22.0,13.0,3570.0,5.44,19.46,286.0,24.900000000000002,-4,No,Yes,No,Yes,Clay,Airways,2,2018,2,Wealthy,AK,5.613347060518055
0.61,5.0,3.0,19.0,5.88,11.87,15.0,17.75,0,No,Yes,No,No,Wood,Roadways,4,2016,1,Working Class,WY,5.074360984976801
0.4,51.0,8.0,768.0,4.96,13.94,408.0,18.9,-1,No,No,Yes,No,Wood,Roadways,4,2018,3,Working Class,OR,5.445313945282377
0.68,21.86857142857143,7.0,451.0,4.37,22.15,153.07999999999998,26.52,2,No,No,No,No,Aluminium,Waterways,7,2015,6,Wealthy,MS,5.962344648534129
0.37,29.0,15.0,23679.0,9.34,96.52,435.0,105.86,-2,No,No,Yes,No,Bronze,Waterways,8,2015,3,Working Class,MD,6.861847456870924
0.28,23.0,9.683944374209862,31863.0,19.39,71.94,222.73072060682682,91.33,-4,Yes,No,No,No,Bronze,Waterways,7,2019,3,Working Class,MD,6.232781949001056
0.35,30.0,12.0,476.0,3.39,14.84,360.0,18.23,-1,Yes,No,No,No,Wood,Roadways,7,2017,4,Working Class,FL,5.087411132898305
0.15,28.0,9.0,2320.0,6.84,13.87,252.0,20.71,2,No,No,No,Yes,Clay,Roadways,10,2016,0,Wealthy,AE,5.257755754791914
0.27,11.0,6.0,29701.0,55.5,57.9,66.0,113.4,2,No,Yes,Yes,No,Stone,Roadways,7,2018,4,Wealthy,AA,6.656417993297145
0.17,43.0,9.0,12382.0,17.73,81.38,387.0,99.11,-3,No,Yes,No,No,Bronze,Airways,10,2018,4,Wealthy,NE,6.262597942420855
0.4635559410234171,6.0,5.0,101.0,4.25,24.09,30.0,28.34,-1,No,Yes,No,No,Aluminium,Roadways,3,2019,6,Wealthy,NH,5.080161356744866
0.44,17.0,9.683944374209862,1298.0,4.45,13.72,164.62705436156764,18.17,4,Yes,No,No,Yes,Clay,Airways,6,2015,1,Working Class,ME,5.509509786742492
