总里程,业务类型,需求类型1,需求类型2,线路编码,是否续签,始发网点,目的网点,交易成功时长,成交对象,车辆长度,车辆吨位,标的展示策略,打包类型,运输等级,调价类型,调价紧急程度,始发地省份名称,目的地省份名称,车辆类型分类,交易对象,地区类型,地区,需求紧急程度,计划靠车前可用分钟数,计划发车前可用分钟数,计划到达前行驶分钟数,计划卸货分钟数,交易运行分钟数,实际靠车前可用分钟数,实际发车前可用分钟数,实际结束前分钟数,调价审核分钟数,线路指导价（不含税）
55.22,重货,普通,计划,8,非续签,4,2,5734,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,37203.0,37343.0,95.0,54.0,1202.0,37087.2,37331.716667,51.983333,167.066667,395
55.22,重货,普通,计划,8,非续签,4,2,2882,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,35696.0,35836.0,90.0,54.0,1124.0,35323.566667,35462.333333,354.75,1.933333,405
45.0,速运,普通,计划,89,已分拨续签,18,17,711,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,34846.0,34876.0,60.0,41.0,2169.05,34696.45,34860.166667,2.316667,2894.683333,284
54.9,重货,普通,计划,15,非续签,4,3,1313,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,46820.0,46880.0,85.0,28.0,6597.0,46683.816667,46873.383333,443.25,0.9,394
45.0,速运,普通,计划,86,已分拨续签,18,17,31,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,22156.0,22186.0,60.0,17.0,2849.8,22059.65,22134.4,2.3,0.033333,257
45.0,速运,普通,计划,85,已分拨续签,18,17,35,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,39336.0,39366.0,55.0,17.0,2845.033333,39106.85,39284.766667,8.983333,0.033333,257
144.0,重货,普通,计划,93,非续签,19,10,151,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,6693.0,6813.0,150.0,41.0,362.0,6593.216667,6795.683333,52.583333,1.3,671
144.0,重货,普通,计划,91,已分拨续签,19,10,7456,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,9113.0,9173.0,146.0,85.0,7369.0,8796.966667,9139.166667,1699.3,0.283333,835
45.0,速运,普通,计划,88,已分拨续签,18,17,733,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,50615.0,50665.0,60.0,41.0,2147.966667,50512.35,50660.283333,3.716667,2896.4,284
45.0,速运,普通,计划,85,非续签,18,17,9,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,21977.0,22007.0,55.0,41.0,1778.0,21860.216667,21901.816667,3.183333,3.216667,282
2544.0,速运,普通,计划,69,已分拨续签,12,20,1517,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,56657.0,56717.0,2790.0,66.0,1362.733333,56545.883333,56724.5,11.566667,0.116667,12720
36.0,速运,普通,计划,37,非续签,6,9,127,C,4.2,1.5,DIR,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,35990.0,36020.0,55.0,12.0,10678.0,35914.95,36016.1,2.333333,0.1,177
45.0,速运,普通,计划,88,已分拨续签,18,17,713,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,39116.0,39146.0,60.0,41.0,2167.85,38964.15,39149.166667,5.016667,2896.366667,284
241.0,重货,区域发运,计划,83,已分拨续签,15,16,54,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,21281.0,21401.0,225.0,41.0,2826.3,21094.866667,21272.816667,3.916667,0.233333,1032
144.0,重货,普通,计划,91,已分拨续签,19,10,44,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,38402.0,38462.0,146.0,85.0,2836.466667,37727.0,37999.566667,499.233333,0.033333,835
241.0,速运,普通,计划,73,已分拨续签,14,16,189,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,53934.0,54054.0,215.0,41.0,2692.35,53912.866667,54054.75,2.183333,0.033333,1042
36.0,速运,普通,计划,41,已分拨续签,6,9,471,C,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,36306.0,36336.0,50.0,12.0,2409.583333,36261.683333,36323.6,1.4,0.033333,165
45.0,速运,普通,计划,88,已分拨续签,18,17,35,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,25903.0,25933.0,60.0,41.0,2845.316667,25774.783333,25811.883333,2.916667,0.033333,282
144.0,重货,普通,计划,91,已分拨续签,19,10,321,C,9.6,14.0,DIR,单边,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,36520.0,36550.0,146.0,85.0,2559.716667,35965.3,36440.25,126.0,0.05,835
241.0,速运,普通,临时,72,非续签,14,16,5520,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,23341.0,23911.0,230.0,41.0,1722.0,23313.633333,23801.55,10.916667,0.266667,847
36.0,速运,普通,计划,40,已分拨续签,6,9,0,C,4.2,1.5,DIR,人工,三级运输,未调整,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,49106.0,49236.0,60.0,12.0,2879.85,49037.916667,49186.816667,1.733333,0.033333,165
144.0,重货,普通,计划,91,已分拨续签,19,10,1102,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,29440.0,29470.0,146.0,85.0,1778.916667,28664.616667,28669.25,56.566667,0.05,835
45.0,速运,普通,计划,85,已分拨续签,18,17,34,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,30699.0,30729.0,55.0,17.0,2846.633333,30607.866667,30663.883333,43.7,0.05,257
2544.0,速运,普通,计划,59,已分拨续签,12,20,1587,B,15.0,30.0,DIR,单边,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,45522.0,45582.0,2690.0,41.0,1293.516667,45014.783333,45147.4,236.633333,0.033333,10553
144.0,重货,普通,计划,93,已分拨续签,19,10,122,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,38561.0,38591.0,150.0,85.0,2757.583333,37537.266667,38571.4,61.6,0.066667,935
45.0,速运,普通,计划,90,已分拨续签,18,17,349,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,30892.0,30922.0,60.0,17.0,2531.35,30838.75,30922.633333,2.833333,0.166667,280
241.0,重货,区域发运,计划,81,已分拨续签,15,16,1499,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,30842.0,31202.0,225.0,46.0,1382.033333,30765.216667,31091.616667,3.05,0.05,1198
144.0,重货,普通,计划,91,已分拨续签,19,10,2222,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,48404.0,48434.0,146.0,85.0,658.083333,48035.183333,48429.983333,66.383333,0.05,835
54.9,重货,普通,计划,3,非续签,4,1,1318,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,11124.0,11264.0,115.0,46.0,6926.0,10924.883333,11249.15,1129.25,0.133333,394
54.9,重货,普通,计划,2,非续签,4,1,1317,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,20876.0,20966.0,90.0,46.0,6569.0,20571.95,20953.766667,67.2,0.95,394
54.91,重货,普通,计划,7,非续签,4,2,1800,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,42312.0,42432.0,90.0,54.0,2212.0,41853.866667,42025.083333,466.35,0.433333,369
45.0,速运,普通,计划,90,已分拨续签,18,17,24,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,26449.0,26479.0,60.0,41.0,2856.983333,26414.183333,26479.966667,1.433333,0.016667,282
45.0,速运,普通,计划,85,已分拨续签,18,17,163,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,52468.0,52498.0,55.0,17.0,2717.333333,52333.533333,52458.383333,2.85,0.1,257
144.0,重货,普通,计划,91,已分拨续签,19,10,48,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,21119.0,21179.0,146.0,85.0,2832.516667,20746.85,20861.366667,217.15,0.033333,835
241.0,速运,普通,计划,72,非续签,14,16,12,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,48975.0,49365.0,243.0,41.0,7204.0,48902.383333,49115.9,40.25,0.116667,1239
55.22,重货,普通,计划,8,非续签,4,2,1,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,41257.0,41397.0,95.0,54.0,996.0,40727.666667,41332.8,34.783333,0.133333,395
144.0,重货,普通,计划,91,已分拨续签,19,10,926,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,7671.0,7731.0,146.0,85.0,1954.15,7108.983333,7156.983333,346.0,0.033333,835
36.0,速运,普通,计划,38,已分拨续签,6,9,4,C,4.2,1.5,DIR,周期流向,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,33157.0,33177.0,60.0,12.0,2876.583333,33120.083333,33172.866667,1.683333,0.033333,179
241.0,速运,普通,计划,74,已分拨续签,14,16,5,B,9.6,14.0,DIR,人工,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,22152.0,22222.0,220.0,41.0,2874.866667,22006.816667,22228.266667,3.0,0.033333,1181
45.0,速运,普通,计划,90,已分拨续签,18,17,710,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,36359.0,36389.0,60.0,41.0,2170.65,36386.55,36388.916667,3.483333,0.016667,284
54.9,重货,普通,计划,15,非续签,4,3,1311,C,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,19400.0,19520.0,85.0,28.0,6569.0,19284.066667,19412.133333,170.966667,1.55,394
241.0,速运,普通,计划,79,已分拨续签,14,16,158,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,31355.0,31415.0,214.0,47.0,2722.233333,31305.433333,31415.65,3.4,0.266667,1182
241.0,重货,普通,计划,81,已分拨续签,15,16,9994,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,22955.0,23615.0,225.0,41.0,204.683333,22779.183333,23027.783333,100.683333,0.183333,1377
45.0,速运,普通,计划,88,已分拨续签,18,17,341,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,特急订单,23570.0,23600.0,60.0,17.0,2539.933333,23395.883333,23574.15,3.016667,0.016667,280
45.0,速运,普通,计划,85,已分拨续签,18,17,165,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,42390.0,42420.0,55.0,17.0,2715.466667,42131.2,42416.116667,0.483333,0.166667,257
45.0,速运,普通,计划,85,已分拨续签,18,17,1430,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,26454.0,26484.0,55.0,17.0,1450.233333,26372.783333,26443.216667,3.966667,0.083333,257
45.0,速运,普通,计划,85,非续签,18,17,14,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,32055.0,32085.0,55.0,41.0,1772.0,32040.383333,32078.05,1.183333,0.45,282
2544.0,速运,普通,计划,68,非续签,12,20,152,B,15.0,30.0,BDC,周期往返,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,常规订单,20563.0,20623.0,2790.0,66.0,9251.0,20718.1,21294.15,152.45,2.616667,11574
45.0,速运,普通,计划,86,非续签,18,17,24,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,33907.0,33937.0,60.0,41.0,2083.0,33788.15,33896.533333,3.383333,0.483333,282
33.0,速运,普通,计划,24,已分拨续签,5,9,355,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,31734.0,31764.0,60.0,12.0,2525.15,31452.333333,31760.866667,15.083333,0.033333,127
144.0,重货,普通,计划,91,非续签,19,10,1073,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,19216.0,19276.0,146.0,41.0,773.0,19005.233333,19181.033333,161.983333,0.9,609
241.0,重货,普通,计划,81,已分拨续签,15,16,9994,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,30155.0,30815.0,225.0,41.0,204.683333,30040.383333,30353.2,7.683333,0.183333,1377
55.22,重货,普通,计划,8,非续签,4,2,4784,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,17000.0,17035.0,95.0,49.0,1109.0,16788.816667,16950.25,1199.116667,64.033333,405
241.0,速运,普通,临时,72,非续签,14,16,5520,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,6061.0,6631.0,230.0,41.0,1722.0,6031.066667,6525.266667,6.45,0.266667,847
2544.0,速运,普通,计划,55,已分拨续签,12,20,58,B,15.0,30.0,DIR,周期流向,一级运输,未调整,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,26829.0,26888.0,2690.0,66.0,2823.1,26424.533333,27293.683333,64.15,0.033333,15000
50.15,重货,普通,计划,11,已分拨续签,4,2,73,B,7.6,7.0,DIR,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,B,业务区,1,常规订单,20074.0,20314.0,103.0,54.0,2807.383333,20043.216667,20227.033333,30.8,0.016667,444
45.0,速运,普通,计划,88,已分拨续签,18,17,153,B,5.2,3.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,57930.0,57960.0,60.0,17.0,2728.433333,57812.766667,57951.9,2.466667,0.033333,257
54.9,重货,普通,计划,16,非续签,4,3,2851,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,41468.0,41608.0,85.0,28.0,1207.0,41352.8,41502.7,85.133333,0.133333,394
54.9,重货,普通,计划,17,已分拨续签,4,3,58,B,7.6,7.0,DIR,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,B,业务区,1,常规订单,37440.0,37680.0,85.0,28.0,2822.233333,37414.433333,37589.8,50.683333,0.033333,430
45.0,速运,普通,计划,89,已分拨续签,18,17,712,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,57886.0,57916.0,60.0,41.0,2168.233333,57854.033333,57882.216667,3.2,0.1,284
144.0,重货,普通,计划,91,已分拨续签,19,10,2213,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,49857.0,49887.0,146.0,85.0,668.283333,49438.516667,49882.583333,87.116667,0.066667,835
45.0,速运,普通,计划,86,已分拨续签,18,17,1459,B,5.2,3.0,DIR,单边,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,14999.0,15029.0,60.0,17.0,1420.766667,14864.5,15029.333333,4.083333,0.033333,284
54.9,重货,普通,计划,3,非续签,4,1,2835,B,7.6,7.0,BDC,人工,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,22718.0,22918.0,115.0,46.0,1235.0,22660.466667,22909.4,42.0,0.133333,472
45.0,速运,普通,计划,87,非续签,18,17,145,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,37826.0,37866.0,63.0,17.0,3122.0,37765.516667,37850.383333,1.183333,0.716667,284
45.0,速运,普通,计划,85,已分拨续签,18,17,2643,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,23418.0,23448.0,55.0,17.0,236.566667,23385.433333,23449.266667,1.983333,0.066667,284
54.9,重货,普通,计划,16,非续签,4,3,1309,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,39889.0,40059.0,85.0,28.0,6930.0,39699.066667,39967.816667,48.216667,0.933333,394
45.0,速运,普通,计划,85,已分拨续签,18,17,4,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,35106.0,35136.0,55.0,17.0,2875.8,35059.75,35137.416667,2.783333,217.083333,284
2544.0,速运,普通,计划,69,已分拨续签,12,20,108,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,29157.0,29217.0,2790.0,66.0,2772.366667,28866.7,29077.683333,5.583333,0.033333,10609
241.0,速运,普通,计划,79,已分拨续签,14,16,188,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,25727.0,25787.0,214.0,41.0,2693.3,25624.916667,25789.483333,4.0,0.05,984
241.0,速运,普通,临时,72,非续签,14,16,13,C,9.6,14.0,BDC,单边,二级运输,调高,非常紧急,河南省,河南省,厢式运输车,BC,分拨区,5,特急订单,125.0,335.0,243.0,41.0,112.0,40.283333,252.8,3.383333,0.016667,1073
45.0,速运,普通,计划,86,已分拨续签,18,17,26,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,23673.0,23703.0,60.0,17.0,2854.583333,23617.516667,23697.966667,5.55,0.033333,284
45.0,速运,普通,计划,86,已分拨续签,18,17,30,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,45192.0,45222.0,60.0,17.0,2850.833333,45094.216667,45169.6,3.366667,0.033333,257
45.0,速运,普通,计划,86,已分拨续签,18,17,1463,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,36608.0,36638.0,60.0,17.0,1417.9,36523.1,36630.116667,45.733333,0.033333,257
45.0,速运,普通,计划,85,已分拨续签,18,17,34,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,26379.0,26409.0,55.0,17.0,2846.633333,26201.333333,26384.7,4.9,0.05,257
144.0,重货,普通,计划,93,已分拨续签,19,10,24,C,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,C,分拨区,3,特急订单,23656.0,24046.0,150.0,85.0,2856.1,23647.433333,23874.25,98.966667,0.05,1023
241.0,速运,普通,计划,72,已分拨续签,14,16,309,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,特急订单,43560.0,44020.0,243.0,41.0,2571.533333,43150.083333,43414.516667,25.383333,0.066667,1292
