总里程,业务类型,需求类型1,需求类型2,线路编码,是否续签,始发网点,目的网点,交易成功时长,成交对象,车辆长度,车辆吨位,标的展示策略,打包类型,运输等级,调价类型,调价紧急程度,始发地省份名称,目的地省份名称,车辆类型分类,交易对象,地区类型,地区,需求紧急程度,计划靠车前可用分钟数,计划发车前可用分钟数,计划到达前行驶分钟数,计划卸货分钟数,交易运行分钟数,实际靠车前可用分钟数,实际发车前可用分钟数,实际结束前分钟数,调价审核分钟数,线路指导价（不含税）
144.0,重货,普通,临时,93,非续签,19,10,25,C,9.6,14.0,BDC,单边,二级运输,未调整,常规,广东省,广东省,厢式运输车,BC,分拨区,3,常规订单,1056.0,1356.0,150.0,85.0,1051.0,1012.816667,1356.4,35.716667,19.2,1022
54.9,重货,普通,计划,3,非续签,4,1,1807,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,36952.0,37092.0,115.0,46.0,2212.0,36808.05,37075.666667,54.516667,0.95,368
33.0,速运,普通,计划,23,已分拨续签,5,9,428,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,32815.0,32845.0,70.0,12.0,2452.833333,32777.483333,32838.183333,2.266667,0.033333,111
45.0,速运,普通,计划,85,已分拨续签,18,17,932,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,39688.0,39718.0,55.0,17.0,1948.383333,39438.533333,39663.633333,4.033333,0.05,280
54.91,重货,普通,计划,7,非续签,4,2,1598,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,38013.0,38193.0,48.0,54.0,1050.0,37876.85,38055.35,164.5,3.266667,403
45.0,速运,普通,计划,88,已分拨续签,18,17,21,B,5.2,3.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,36196.0,36226.0,60.0,17.0,2859.4,36078.166667,36216.266667,5.666667,0.016667,257
144.0,重货,普通,计划,91,已分拨续签,19,10,1102,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,29440.0,29470.0,146.0,85.0,1778.916667,28664.616667,28669.25,56.566667,0.05,835
45.0,速运,普通,计划,86,已分拨续签,18,17,1459,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,26518.0,26548.0,60.0,17.0,1421.383333,26255.966667,26509.3,3.133333,0.033333,284
45.0,速运,普通,计划,85,已分拨续签,18,17,162,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,40945.0,40975.0,55.0,17.0,2719.25,40896.633333,40954.45,3.133333,0.033333,257
241.0,速运,普通,计划,72,非续签,14,16,16,B,9.6,14.0,DIR,人工,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,15996.0,16626.0,220.0,41.0,140.0,15974.866667,16241.183333,4.0,1.416667,1398
55.22,重货,普通,计划,8,非续签,4,2,1315,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,26901.0,27101.0,95.0,54.0,6866.0,26593.666667,27080.95,52.7,1.283333,402
45.0,速运,普通,计划,89,已分拨续签,18,17,1505,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,21742.0,21772.0,60.0,17.0,1375.583333,21575.233333,21749.716667,4.283333,0.033333,284
45.0,速运,普通,计划,89,已分拨续签,18,17,1,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,23351.0,23381.0,60.0,17.0,2880.083333,23172.816667,23373.466667,2.9,94.266667,284
54.91,重货,普通,计划,7,非续签,4,2,4706,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,23866.0,23926.0,90.0,54.0,1185.0,23609.016667,23842.133333,97.233333,68.383333,403
241.0,重货,区域发运,计划,81,已分拨续签,15,16,38,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,29484.0,29724.0,225.0,41.0,2843.0,29311.6,29419.733333,8.883333,0.05,1145
241.0,速运,普通,计划,72,已分拨续签,14,16,166,B,9.6,14.0,DIR,人工,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,45196.0,45316.0,220.0,41.0,2713.616667,45022.816667,45267.466667,3.566667,0.066667,1229
54.9,重货,普通,计划,15,非续签,4,3,2650,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,45674.0,45764.0,65.0,28.0,1359.0,45264.366667,45353.433333,503.083333,2589.683333,403
