Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.45,36.0,18.0,750.0,4.58,15.72,648.0,20.3,-1,No,No,No,No,Wood,Roadways,10,2015,2,Working Class,WI,5.387609474026799
0.86,15.0,6.0,1753.0,5.02,20.06,90.0,25.08,-1,No,No,No,No,Brass,Roadways,4,2019,3,Working Class,UT,6.18293165556164
0.85,27.0,15.0,606.0,6.08,13.9,405.0,19.98,-3,No,No,No,No,Wood,Roadways,1,2015,3,Working Class,UT,6.341064522374751
0.41,30.0,12.0,17246.0,8.11,51.54,360.0,59.65,-4,Yes,No,No,No,Bronze,Waterways,10,2018,2,Working Class,UT,6.294380000200352
0.74,17.0,6.0,1023.0,3.69,20.91,102.0,24.6,-3,No,No,No,Yes,Clay,Waterways,12,2017,1,Working Class,DE,5.8399728291064665
0.13,19.0,13.0,334.0,6.5,10.49,247.0,16.990000000000002,1,No,No,No,No,Wood,Roadways,5,2017,0,Working Class,ND,4.723219852761906
0.49,6.0,4.0,78.0,3.95,11.44,24.0,15.39,-4,No,No,No,Yes,Clay,Roadways,7,2017,2,Working Class,MA,4.8846940707384086
0.01,31.0,8.0,954.0,4.03,18.18,248.0,22.21,4,No,No,No,No,Brass,Waterways,9,2017,0,Wealthy,AE,4.972102344379472
0.03,21.766204081632655,9.617647058823529,564.0,6.32,14.72,209.33966866746698,21.04,-3,No,No,No,Yes,Brass,Roadways,5,2015,3,Working Class,FL,4.753676394287315
0.98,15.0,7.0,3872.0,5.49,20.04,105.0,25.53,-4,Yes,Yes,No,No,Brass,Airways,3,2019,0,Wealthy,WY,6.8720037412749875
0.27,16.0,6.0,3538.0,6.81,14.04,96.0,20.849999999999998,0,No,No,No,No,Bronze,Waterways,1,2018,2,Working Class,AE,5.119429906488365
0.05,21.766204081632655,9.617647058823529,22263.0,22.61,81.41,209.33966866746698,104.02,-3,No,Yes,Yes,No,Bronze,Roadways,2,2018,5,Wealthy,MS,6.2513835165848075
0.4618504347826087,3.0,9.617647058823529,91.0,4.64,13.68,28.852941176470587,18.32,4,Yes,Yes,No,No,Marble,Roadways,3,2017,4,Wealthy,IL,5.518456408841947
0.02,20.0,11.0,15983.0,24.08,68.15,220.0,92.23,0,Yes,No,No,No,Brass,Airways,1,2018,5,Working Class,MA,5.999879045709
0.53,21.0,13.0,432.0,4.16,11.85,273.0,16.009999999999998,-3,No,No,Yes,No,Wood,Airways,6,2019,4,Working Class,AP,5.394854066596066
0.8,21.0,9.617647058823529,6059.0,8.61,37.95,201.97058823529412,46.56,-4,Yes,Yes,No,No,Bronze,Roadways,10,2016,1,Wealthy,AP,7.399128933964065
0.16,21.766204081632655,14.0,36150.0,12.8,67.35,304.72685714285717,80.14999999999999,-3,No,Yes,Yes,No,Brass,Roadways,9,2018,2,Wealthy,LA,6.437367575989522
0.56,5.0,3.0,35.0,4.15,17.56,15.0,21.71,-2,No,Yes,Yes,No,Wood,Roadways,3,2015,1,Wealthy,CO,5.26857954828408
0.2,25.0,12.0,1285.0,5.29,15.97,300.0,21.26,0,No,Yes,No,No,Aluminium,Roadways,9,2016,0,Wealthy,FL,5.178632523602057
0.04,25.0,8.0,5737.0,13.57,50.48,200.0,64.05,4,No,No,No,No,Bronze,Roadways,9,2017,4,Wealthy,ME,5.752128095586483
0.62,8.0,9.617647058823529,1566.0,6.55,20.03,76.94117647058823,26.580000000000002,-1,Yes,Yes,No,No,Marble,Airways,5,2017,2,Working Class,AR,5.983003856190115
0.62,29.0,9.0,12828.0,34.49,67.82,261.0,102.31,-1,Yes,No,No,No,Bronze,Airways,10,2016,0,Working Class,VT,7.129337612229392
0.55,21.0,10.0,610.0,4.94,18.82,210.0,23.76,-2,No,Yes,No,No,Aluminium,Roadways,7,2015,1,Wealthy,ME,5.695481449616815
0.32,12.0,7.0,107.0,3.24,14.05,84.0,17.29,0,Yes,No,Yes,No,Wood,Waterways,6,2016,4,Working Class,WI,5.005287687769661
0.5,45.0,9.0,3773.0,13.48,19.36,405.0,32.84,0,Yes,No,Yes,Yes,Clay,Airways,7,2017,1,Working Class,MS,6.27673746988774
0.84,18.0,8.0,10381.0,26.1,45.79,144.0,71.89,4,Yes,Yes,No,No,Brass,Airways,8,2015,5,Working Class,MD,7.338166626051371
0.91,6.0,4.0,2718.0,30.13,21.54,24.0,51.67,-3,Yes,Yes,No,No,Marble,Airways,3,2019,1,Wealthy,NC,6.450217625580863
0.75,16.0,6.0,2363.0,13.67,18.21,96.0,31.880000000000003,-3,No,No,No,No,Bronze,Waterways,3,2019,4,Working Class,MI,5.738988730390821
0.94,16.0,8.0,877.0,4.78,13.12,128.0,17.9,-1,Yes,Yes,No,Yes,Clay,Airways,6,2019,2,Working Class,TX,6.373114990450106
0.8,3.0,2.0,8.0,3.06,20.49,6.0,23.549999999999997,-1,No,No,No,No,Wood,Airways,7,2018,3,Working Class,MD,5.127410414569336
0.61,5.0,5.0,3422.0,13.26,24.43,25.0,37.69,0,Yes,Yes,No,No,Stone,Roadways,2,2019,0,Wealthy,AA,6.0967700612532525
0.74,19.0,7.0,202.0,5.09,11.5,133.0,16.59,0,No,Yes,No,No,Wood,Roadways,7,2015,0,Working Class,NV,5.698568907603313
0.58,30.0,7.0,12637.0,19.61,25.7,210.0,45.31,-2,No,No,No,No,Brass,Roadways,9,2015,3,Working Class,NH,6.13083510855579
0.43,9.0,4.0,36.0,5.35,15.82,36.0,21.17,4,No,No,Yes,No,Aluminium,Roadways,4,2015,4,Working Class,VT,5.271922055188505
0.14,20.0,8.0,1728.0,4.49,21.49,160.0,25.979999999999997,1,Yes,Yes,No,No,Bronze,Airways,3,2016,6,Working Class,LA,5.319883144462597
0.53,20.0,9.0,6777.0,25.44,70.29,180.0,95.73,-1,No,Yes,Yes,No,Brass,Airways,9,2016,1,Working Class,OH,6.812136051427475
0.09,19.0,10.0,2649.0,5.1,19.08,190.0,24.18,2,No,No,No,Yes,Clay,Roadways,9,2018,4,Working Class,MS,5.189729426131137
0.25,39.0,15.0,1079.0,6.68,14.86,585.0,21.54,2,No,No,No,No,Aluminium,Roadways,5,2019,1,Working Class,ND,5.1222362973435365
0.4618504347826087,23.0,9.0,2879.0,13.64,19.02,207.0,32.66,0,Yes,No,Yes,Yes,Clay,Roadways,10,2018,5,Working Class,CA,5.932961111484582
0.11,21.766204081632655,7.0,559.0,6.92,11.28,152.36342857142859,18.2,3,No,No,No,Yes,Clay,Airways,10,2018,0,Working Class,ME,4.8937268758505335
0.03,11.0,7.0,176.0,3.02,10.91,77.0,13.93,-2,Yes,Yes,Yes,Yes,Clay,Airways,6,2019,6,Wealthy,AE,4.957023524647607
0.19,18.0,7.0,1485.0,5.46,18.05,126.0,23.51,1,No,No,No,Yes,Clay,Roadways,3,2017,4,Working Class,WY,5.14586524335636
0.62,21.766204081632655,4.0,1139.0,6.61,19.71,87.06481632653062,26.32,0,Yes,Yes,Yes,No,Marble,Airways,3,2018,4,Wealthy,NJ,6.100206838112216
0.21,27.0,10.0,23049.0,16.67,77.67,270.0,94.34,3,No,No,Yes,No,Brass,Roadways,6,2017,5,Working Class,ID,6.595507252585106
0.56,30.0,16.0,483.0,5.37,17.3,480.0,22.67,-4,Yes,No,No,No,Wood,Waterways,4,2017,0,Wealthy,AE,5.743740095713326
0.4618504347826087,9.0,4.0,1105.0,5.49,23.57,36.0,29.060000000000002,0,Yes,No,Yes,No,Brass,Roadways,1,2018,5,Working Class,AZ,5.560296941647445
0.53,21.766204081632655,6.0,2898.0,3.92,19.48,130.59722448979593,23.4,-4,Yes,No,No,No,Brass,Waterways,4,2019,1,Working Class,LA,5.438209735199927
0.27,13.0,6.0,30392.0,50.45,53.23,78.0,103.68,-4,Yes,No,No,No,Marble,Waterways,4,2017,5,Working Class,OH,6.211463158278113
0.57,11.0,8.0,3100.0,4.07,21.76,88.0,25.830000000000002,-1,No,No,No,No,Brass,Roadways,9,2015,1,Working Class,UT,5.74370806752852
0.49,35.0,13.0,587.0,5.57,10.95,455.0,16.52,1,Yes,No,Yes,No,Wood,Waterways,12,2017,1,Working Class,WA,5.523897945895664
0.98,3.0,3.0,62.0,4.65,23.4,9.0,28.049999999999997,-3,No,Yes,No,No,Brass,Airways,3,2019,4,Wealthy,MI,5.737732914025749
0.54,13.0,8.0,52.0,3.92,20.08,104.0,24.0,2,No,Yes,No,No,Wood,Roadways,7,2016,4,Wealthy,AZ,5.573483945929398
0.65,21.766204081632655,9.617647058823529,1232.0,3.95,22.53,209.33966866746698,26.48,-3,Yes,No,Yes,No,Wood,Roadways,5,2018,1,Working Class,CA,6.3564027560398655
0.4618504347826087,21.0,11.0,3879.0,14.19,20.15,231.0,34.339999999999996,0,No,No,Yes,Yes,Clay,Roadways,5,2017,3,Wealthy,DC,6.388494176395045
0.17,21.0,8.0,8134.0,18.15,25.48,168.0,43.629999999999995,4,No,Yes,Yes,No,Brass,Roadways,8,2017,5,Wealthy,KY,5.952073819503063
0.42,7.0,4.0,554.0,4.66,16.58,28.0,21.24,1,No,No,Yes,No,Brass,Airways,4,2015,6,Working Class,MO,5.326807636947664
0.36,20.0,11.0,426.0,3.35,16.34,220.0,19.69,-3,Yes,No,Yes,No,Wood,Airways,3,2018,4,Working Class,WY,5.262482913538821
0.4618504347826087,13.0,8.0,5691.0,11.31,82.65,104.0,93.96000000000001,-2,Yes,Yes,Yes,No,Brass,Roadways,6,2017,5,Working Class,TN,6.554858901546754
0.93,31.0,16.0,396.0,5.2,20.05,496.0,25.25,0,No,No,No,No,Wood,Roadways,7,2018,1,Working Class,AR,6.894041675894376
0.28,3.0,3.0,61.0,6.83,15.0,9.0,21.83,1,No,No,No,No,Brass,Roadways,3,2017,6,Working Class,WY,5.081155886911374
0.39,8.0,5.0,200.0,4.14,10.42,40.0,14.559999999999999,-4,No,No,Yes,No,Aluminium,Roadways,7,2018,2,Working Class,ID,4.841743157613962
0.5,38.0,10.0,26409.0,29.22,34.14,380.0,63.36,-2,Yes,No,No,No,Brass,Waterways,3,2018,1,Wealthy,AP,6.395461911941112
0.38,8.0,5.0,685.0,5.61,10.44,40.0,16.05,-1,No,No,No,No,Brass,Roadways,5,2015,0,Working Class,AP,5.0287371294602385
0.98,28.0,7.0,606.0,5.34,14.09,196.0,19.43,2,No,Yes,No,No,Aluminium,Airways,3,2018,5,Wealthy,MA,6.832967075523551
0.26,13.0,7.0,73.0,6.29,20.82,91.0,27.11,-2,Yes,No,No,No,Wood,Roadways,8,2016,5,Working Class,MS,5.2346318148619035
0.06,30.0,8.0,1376.0,6.83,20.84,240.0,27.67,2,No,No,No,No,Aluminium,Airways,9,2018,5,Working Class,OK,5.001930853466109
0.04,27.0,6.0,293.0,3.35,12.99,162.0,16.34,2,No,No,No,No,Wood,Roadways,6,2018,3,Working Class,NV,4.627029520340985
0.74,16.0,6.0,1646.0,6.85,21.65,96.0,28.5,3,Yes,Yes,Yes,No,Brass,Airways,3,2015,4,Working Class,ME,6.60472942379568
0.13,17.0,7.0,210.0,6.41,15.43,119.0,21.84,0,No,No,No,No,Wood,Airways,5,2017,4,Wealthy,IA,4.888768933002236
0.42,26.0,9.617647058823529,1152.0,5.64,14.89,250.05882352941177,20.53,2,No,No,Yes,No,Aluminium,Roadways,5,2017,2,Working Class,PA,5.5831579056651615
0.87,7.0,5.0,2125.0,5.22,19.81,35.0,25.029999999999998,0,No,Yes,Yes,No,Stone,Roadways,10,2015,2,Working Class,IL,6.26284572902068
0.4618504347826087,23.0,9.617647058823529,819.0,5.69,24.45,221.20588235294116,30.14,-2,Yes,No,Yes,No,Aluminium,Waterways,4,2018,0,Working Class,UT,6.397612755183562
0.58,34.0,8.0,463.0,3.78,13.34,272.0,17.12,4,Yes,No,No,No,Brass,Roadways,7,2016,6,Working Class,NY,5.698233775725784
0.01,23.0,11.0,575.0,3.39,24.05,253.0,27.44,0,No,No,No,No,Wood,Airways,12,2017,2,Wealthy,ME,4.971409247595418
0.19,21.766204081632655,8.0,203.0,5.5,24.05,174.12963265306124,29.55,-1,No,Yes,Yes,No,Wood,Roadways,6,2016,1,Working Class,RI,5.17581069205524
0.11,35.0,8.0,430.0,6.48,14.46,280.0,20.94,-4,Yes,Yes,Yes,No,Brass,Airways,10,2017,1,Wealthy,CO,5.130431117550338
0.14,23.0,12.0,493.0,4.61,12.13,276.0,16.740000000000002,-4,No,No,No,No,Aluminium,Roadways,6,2019,0,Working Class,TN,4.640826863196126
0.2,32.0,12.0,2628.0,8.09,11.93,384.0,20.02,1,Yes,Yes,Yes,No,Aluminium,Airways,2,2015,5,Wealthy,TN,5.642509726184388
0.41,16.0,9.617647058823529,59337.0,48.13,54.25,153.88235294117646,102.38,0,No,No,No,No,Brass,Roadways,8,2017,2,Working Class,SC,6.513452638080084
0.56,34.0,10.0,14435.0,22.68,39.25,340.0,61.93,3,Yes,No,No,No,Bronze,Waterways,5,2017,1,Working Class,LA,6.531489685278401
0.35,38.0,9.617647058823529,9324.0,5.7,63.39,365.4705882352941,69.09,-3,Yes,No,Yes,No,Bronze,Roadways,8,2017,1,Working Class,KY,6.597363959103647
0.66,17.0,6.0,157.0,5.97,20.92,102.0,26.89,-2,Yes,Yes,No,No,Wood,Airways,8,2017,4,Working Class,CO,5.863375461087746
0.76,27.0,8.0,1582.0,3.87,18.09,216.0,21.96,2,Yes,Yes,Yes,No,Aluminium,Airways,2,2015,1,Wealthy,ID,6.576288494159334
0.53,16.0,7.0,203.0,4.37,18.47,112.0,22.84,2,No,Yes,No,No,Wood,Airways,9,2015,4,Wealthy,NJ,5.593037116351469
0.37,24.0,10.0,326.0,3.45,17.87,240.0,21.32,-4,Yes,Yes,Yes,No,Wood,Airways,8,2016,4,Working Class,MA,5.428072889540573
0.36,8.0,9.617647058823529,53.0,5.6,19.82,76.94117647058823,25.42,-1,No,No,Yes,No,Wood,Roadways,10,2016,6,Working Class,KS,5.148772729268019
